transaction_id,borrower_id,timestamp,amount,direction,counterparty_id,counterparty_type,payment_mode,category,description,balance_after_txn,festival_window
aa36d737-00a8-4558-b685-60194dc5763c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-29 20:03:52,925.39,debit,a9c818a915efe50b,unknown,platform_payout,transfer,Rem eveniet fugiat.,0.0,diwali
166e1920-a58f-478c-a4a3-c7bc78cf0798,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-30 15:24:08,742.75,debit,9f6351152a4ec8d3,peer,UPI,platform_payout,Quod occaecati modi voluptates.,0.0,diwali
399c1666-f375-455c-b43c-7e8338558166,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-10-31 10:44:24,1975.07,debit,edda4e79555c1442,peer,IMPS,platform_payout,Mollitia veniam facere.,0.0,diwali
589ffb2f-fa06-4661-9a3a-94cbad68cbdb,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-01 06:04:40,2019.72,debit,a189165d19b5fe7c,platform,platform_payout,loan,Non fuga.,0.0,
2533d1db-c3d2-4db2-bd67-c6f327497514,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-02 01:24:56,1158.3,debit,3f947f78dcca32b3,unknown,NEFT,salary,Magnam harum.,0.0,
397b4ca4-54d0-4636-ab95-d0d5db3af303,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-02 20:45:12,1793.05,debit,f2526af26d2c1395,peer,IMPS,grocery,Quo adipisci.,0.0,
9cc321ef-d17b-4195-be2b-37f7376a21e9,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-03 16:05:28,1958.38,credit,f67b0766badd6d3b,unknown,UPI,grocery,Quam iure.,1958.38,
ccb10281-4bf6-4e43-ba2c-e9c00b841da6,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-04 11:25:44,2154.76,credit,f7c8a854b9f083bf,platform,NEFT,salary,Expedita ex ad velit.,4113.14,
21afeaba-ffd7-4608-acdb-7d50f4ac2558,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-05 06:46:00,318.45,debit,2eda550a5da41ed1,merchant,platform_payout,subscription,Tenetur in incidunt.,3794.69,
6983c3b3-f13f-4110-9ded-995e81c7ae63,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-06 02:06:15,1754.46,debit,849b7aff1caa52bd,employer,cash_deposit,rent,Dolorum saepe voluptate.,2040.23,
6e35cb55-05d5-4c36-bb91-8d1f6a357a1b,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-06 21:26:31,1625.9,debit,3857abd296280322,platform,platform_payout,rent,Animi accusamus cupiditate nihil.,414.33,
ad93ae8b-655c-4396-b9fb-76223b6836d1,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-07 16:46:47,1883.28,debit,70a61ad00fb5a47e,peer,cash_deposit,rent,Tenetur.,0.0,
eb7ef80a-9aae-4e32-8a9b-6ba6ccad55c8,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-08 12:07:03,958.73,credit,754f29745228913c,employer,IMPS,loan,Et numquam dolores.,958.73,
891604a0-808b-422c-a8ad-6015a747e8dd,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-09 07:27:19,1591.05,debit,8f0b36e7b540f841,platform,IMPS,tip,Distinctio ut.,0.0,
5e442c40-4a42-42bc-8f89-3b24a2cf925c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-10 02:47:35,214.54,debit,d9880521b4bc067d,employer,NEFT,tip,Velit animi.,0.0,
8836ef3b-efd1-463a-a9d2-9ea808376aa7,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-10 22:07:51,1913.93,debit,7224a87b620598b3,merchant,NEFT,tip,Doloremque beatae.,0.0,
af570e85-7ce7-4ed7-9254-6d3d7f277c22,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-11 17:28:07,1918.87,debit,98418710c7c14e7b,merchant,platform_payout,fuel,Nemo non corrupti.,0.0,
28f4ac45-7c9c-467a-99c0-934336d1d9d0,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-12 12:48:23,752.53,credit,f88cdfe2e7304e5e,employer,NEFT,platform_payout,Blanditiis tenetur nihil asperiores.,752.53,
c1376e80-d85f-455d-a5de-051fa749f6fa,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-13 08:08:38,1380.65,debit,54f64a2ad3dad3f0,merchant,IMPS,fuel,Saepe itaque maiores.,0.0,
3401cd18-12d9-48bd-bfc8-877279217836,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-14 03:28:54,840.99,debit,0b49b389db65eb15,platform,NEFT,salary,Non ex architecto.,0.0,
4c6e5a7d-b1de-46fd-99c0-5710a38b6874,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-14 22:49:10,1109.74,credit,8c6f61e30069e083,merchant,UPI,fuel,Fugiat quasi.,1109.74,
33440cd4-b580-4f8d-ba73-45745619fe13,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-15 18:09:26,1640.89,debit,54afeece72a52246,merchant,NEFT,salary,Placeat alias cumque.,0.0,
ee870a68-7b13-4023-8aca-06481b639059,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-16 13:29:42,239.42,credit,e4a0a5a71c7d70f9,employer,IMPS,tip,Tempore totam nobis.,239.42,
3f299cc5-8208-4bc0-8202-af737b8601ed,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-17 08:49:58,353.16,credit,7b127866ad1a0be0,platform,NEFT,fuel,Ducimus aliquam.,592.58,
03661d1e-12bd-4edb-b787-45c0ba0af992,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-18 04:10:14,1653.64,debit,ad30a6222f6b36c2,platform,IMPS,platform_payout,Optio molestias pariatur.,0.0,
d077a3ab-822c-42a5-8dcc-d7adaea80468,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-18 23:30:30,1745.98,debit,0b9f179d492f1fba,peer,UPI,rent,Magnam officiis ipsum.,0.0,
d3a92bdb-f0b2-40a4-a78c-a2c609a29312,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-19 18:50:46,62.15,credit,29cca0486dacb98b,employer,NEFT,grocery,Corporis occaecati ea.,62.15,
1f4914c1-b37f-4137-90de-8e17b6880920,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-20 14:11:01,366.07,debit,eb46a23b3e387258,employer,platform_payout,grocery,Aut eum.,0.0,
fc5ead34-3a8b-4c20-b782-aedaddd9c555,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-21 09:31:17,2305.56,debit,b20a0af380f3293c,platform,UPI,loan,Eligendi quia doloremque.,0.0,
99ee9ed5-0070-4086-a088-c3b9ba44a4ee,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-22 04:51:33,1358.1,debit,41278cf128c14a6e,merchant,UPI,fuel,Doloremque.,0.0,
09ba0f1c-95b7-4b94-bd56-56cd92e7a14d,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-23 00:11:49,1465.22,debit,455198a83e749574,peer,cash_deposit,rent,Ducimus iste.,0.0,
0f845093-00da-4ace-8bfc-c5d448f68044,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-23 19:32:05,2325.98,credit,fa4d9f5b708f3e72,employer,platform_payout,platform_payout,Odit.,2325.98,
92c089cd-bab0-4cd8-9b56-f6b236782d9e,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-24 14:52:21,1414.23,debit,b182ba3512a0e813,platform,cash_deposit,rent,Porro ipsam ad.,911.75,
82a46ffc-61d8-4ef6-83cb-5248fa7fcf87,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-25 10:12:37,423.18,debit,a355215ea202eb9d,merchant,platform_payout,tip,Eum error.,488.57,
1ef4ca12-2196-432d-a347-3f9cf2d3a6ee,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-26 05:32:53,988.99,debit,033f757f639d0206,unknown,UPI,salary,Blanditiis voluptatibus aliquam.,0.0,
0391766d-5821-4ea5-aeb4-ebe80c571cc2,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-27 00:53:09,1228.92,debit,5aaa3139413188dc,merchant,platform_payout,platform_payout,Cupiditate adipisci asperiores.,0.0,
c2bf769d-9e2a-4793-a24d-d0b543252767,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-27 20:13:25,1041.8,credit,93154ae6dca2741a,peer,platform_payout,transfer,Excepturi iste blanditiis.,1041.8,
8ec3a9ee-82dc-41ab-af1f-0c8b422c0e9d,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-28 15:33:40,1544.58,credit,9c28aa36d543916a,unknown,UPI,transfer,Eligendi.,2586.38,
2dcdfe4e-bb5c-41bc-9c03-2ff706a9239e,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-29 10:53:56,1130.18,credit,b9b5956d6b5d06c3,employer,IMPS,loan,Dolorem similique cum.,3716.56,
ff6c468e-747a-41ca-a683-b2ffe00bb8a0,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-11-30 06:14:12,1366.36,debit,70f011e1501abdcf,peer,UPI,fuel,Numquam nobis.,2350.2,
a72072a6-32e1-4a99-88ad-459913dedcb1,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-01 01:34:28,2279.19,debit,f35e67f0cd56b9bd,merchant,platform_payout,transfer,Et reiciendis et.,71.01,
f5d7d0e8-5eee-4b70-8452-914c847dd0f7,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-01 20:54:44,1318.76,debit,a303ac31035c6961,merchant,IMPS,loan,Blanditiis officia dicta.,0.0,
10c82ba8-82f6-4e0e-b040-b9ca5a5527d7,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-02 16:15:00,644.81,debit,efccc854ee00e051,platform,platform_payout,platform_payout,Numquam blanditiis ducimus.,0.0,
bad4f1a6-bbb7-41d9-956e-39294c9eba6a,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-03 11:35:16,1248.83,debit,666b8ce0994c7896,platform,IMPS,tip,Fuga magnam.,0.0,
edaf0b40-7f03-4b41-946c-242f75c6f76a,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-04 06:55:32,557.93,debit,320796e94cbedb09,employer,cash_deposit,tip,Qui animi.,0.0,
f85c8841-0d1c-4247-b380-9d4997bacc2f,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-05 02:15:48,2119.23,debit,f2584239e5d23a85,employer,cash_deposit,fuel,Distinctio vel.,0.0,
70b8a483-3baf-4677-80c5-1d24e7b2d106,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-05 21:36:03,2129.79,credit,d8d88635b7dc8ff4,merchant,UPI,transfer,Facilis unde numquam.,2129.79,
4d985284-797c-4002-8ce9-a985365cef0e,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-06 16:56:19,1193.91,credit,4bd0c7c8490fe499,peer,UPI,rent,Dolores praesentium quo.,3323.7,
7a560973-a966-409d-9664-395f16c036fe,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-07 12:16:35,2122.54,debit,0f10813c45c2fff9,platform,IMPS,rent,Quis illo dignissimos.,1201.16,
4021ebfc-44f1-45c8-804b-419cab522025,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-08 07:36:51,2079.13,credit,a46a0e794fccf066,merchant,IMPS,subscription,Natus consequuntur veniam.,3280.29,
ef43433f-6767-4a4e-9c97-0cba79bd8d5f,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-09 02:57:07,1561.11,debit,59f91f5af0945f8f,platform,IMPS,grocery,Et vero iure.,1719.18,
5c8d8d5e-8365-41b8-ad3a-cfb578d4b82c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-09 22:17:23,1457.94,debit,ba04354da11d6822,employer,platform_payout,tip,Sequi assumenda.,261.24,
4fe525f5-fa9d-44ea-a5e8-ba5ea2eb66f0,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-10 17:37:39,377.31,credit,5154de7f120b716f,platform,platform_payout,platform_payout,Nesciunt fugiat ex incidunt.,638.55,
c97046e5-2c06-45e9-8961-cdfc21660812,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-11 12:57:55,1999.18,debit,c8e7d76598c43bae,merchant,platform_payout,fuel,Non ratione.,0.0,
eaf77eff-bbf6-4558-b22d-cf60ad2dc3b5,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-12 08:18:11,1782.36,credit,3d828ed3d37dc9dc,peer,NEFT,fuel,Molestiae.,1782.36,
c06697d3-9d98-45dd-95b2-9d2ac500879b,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-13 03:38:27,119.44,credit,3017c6fac355e3e9,peer,NEFT,loan,At voluptatibus.,1901.8,
c1c463bf-e06a-46eb-8ded-202cd4dd966b,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-13 22:58:42,424.9,debit,fcf8120e236c2676,unknown,cash_deposit,grocery,Ut doloremque aliquam.,1476.9,
3efbddaf-f344-4abb-a169-898e8b26c386,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-14 18:18:58,476.09,credit,b6f7654cc281dad0,platform,NEFT,platform_payout,Laboriosam voluptatem nesciunt ipsam.,1952.99,
58dbff00-9a08-42b1-a3a2-27516542d14b,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-15 13:39:14,1800.12,debit,ae438c86667fb076,platform,UPI,tip,Adipisci magni culpa amet.,152.87,
3da32a21-e755-4676-9616-2b9ecaa89839,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-16 08:59:30,1413.82,debit,b9d35217fb1f773e,employer,UPI,platform_payout,Neque eligendi.,0.0,
2f8ca644-4f89-4e60-977a-601ac9ec68d8,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-17 04:19:46,2355.26,debit,6b1a95240c151472,employer,IMPS,loan,Ratione.,0.0,
ec2996fe-7d60-4d59-b969-d0f775f47979,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-17 23:40:02,326.26,debit,291beb838ea75d29,unknown,NEFT,transfer,Modi dicta.,0.0,
1f44b63f-59e1-47a0-bc6a-3495e867360e,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-18 19:00:18,1995.57,credit,a566d0a7c17bfdeb,unknown,platform_payout,grocery,Officiis sunt.,1995.57,
4eda8f66-e0d0-4b19-a217-25993aa5b7fe,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-19 14:20:34,1035.27,credit,a61e8f950ab8a499,merchant,IMPS,transfer,Quas ut.,3030.84,
f99dfb1d-47a2-47bc-8f75-bed9e2f50427,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-20 09:40:50,1874.65,debit,03ee17ad251592f4,merchant,IMPS,salary,Harum blanditiis.,1156.19,
f2a5ea8e-8c78-45f1-9e13-e9e63e1ca6e8,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-21 05:01:05,731.61,debit,614e190f8ebc9742,platform,NEFT,subscription,Rem tenetur ducimus.,424.58,
04f4cc62-61b3-428f-8f21-8aceab8fc1ed,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-22 00:21:21,1458.4,debit,34565bfd0708be5c,employer,UPI,loan,Aliquid repudiandae eveniet hic.,0.0,
1fafe0c4-8dc8-43cc-ae7d-5a4c8e34bfb9,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-22 19:41:37,1248.99,debit,6609ad6449b93f56,unknown,platform_payout,tip,Perspiciatis fugit fugiat.,0.0,
882448f6-7a11-45c2-8b58-e054c199e561,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-23 15:01:53,494.65,debit,2558b50287b129eb,peer,NEFT,salary,Consequuntur natus.,0.0,
10ae7332-68a9-406f-9100-5e18e0780148,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-24 10:22:09,1961.76,debit,b4d73164b3cd0eeb,platform,UPI,rent,Alias.,0.0,
c6e71b47-c04c-4d05-8caf-aec5709b0f0c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-25 05:42:25,610.26,credit,aba25fa41d1492bc,employer,platform_payout,loan,Quaerat dolor cum.,610.26,
56d951b3-fc35-441b-bcb2-518581ccbb25,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-26 01:02:41,314.21,credit,aeec3093d3d48cc3,platform,NEFT,platform_payout,Repellendus vel optio.,924.47,
26caa5f9-bc8a-4c7d-908f-ed3b3a041b3b,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-26 20:22:57,2107.8,credit,f6da37a71dfc79bf,peer,NEFT,loan,Quis iste.,3032.27,
077d273f-57c7-4808-b0dd-403ad421c378,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-27 15:43:13,1712.44,debit,56c60309063d82f5,platform,NEFT,rent,Facilis totam sint.,1319.83,
d0e2de39-127f-4513-b3ed-cd76b11a9bc8,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-28 11:03:29,1288.57,debit,f7ca601832cc76e7,unknown,IMPS,grocery,Quaerat illum.,31.26,
72d96c13-7cb4-4c69-935c-9c4f65c5af38,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-29 06:23:44,1342.44,debit,ba980e3cfe2b1ea9,employer,cash_deposit,salary,Saepe voluptatum.,0.0,
7dcb5bff-494b-4aa9-accd-42844bb57c4f,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-30 01:44:00,436.17,credit,eefbd2000a4ebb39,employer,UPI,subscription,Reprehenderit quisquam.,436.17,
613e28f1-d785-470d-91b6-e5e2812c7400,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-30 21:04:16,1555.67,debit,2412e49de8fd30ff,employer,UPI,transfer,Recusandae eius nisi tenetur.,0.0,
5bcafb25-ea11-44ff-91b2-59398ccf2632,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-12-31 16:24:32,2274.08,debit,7bdb09836951a323,unknown,NEFT,fuel,Necessitatibus voluptatibus doloremque.,0.0,
11e609c0-3184-4cfe-9194-812fc20676c9,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-01 11:44:48,1277.62,debit,9f58f71754799af8,merchant,cash_deposit,platform_payout,Unde vitae.,0.0,
8eac1d22-7f08-4b10-b41f-00456f360b79,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-02 07:05:04,610.27,debit,748e12f6d7b086ad,unknown,cash_deposit,transfer,Ea deserunt.,0.0,
491c1eb5-30d7-4bac-bfc7-64d5b4aeae23,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-03 02:25:20,1453.59,debit,ea58d0aa97fac13e,platform,platform_payout,salary,Eius eos cumque.,0.0,
eead095b-664f-409b-bc83-6a2e51b111a7,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-03 21:45:36,1893.46,debit,4d03a972a1459940,employer,UPI,subscription,Aut fuga veritatis.,0.0,
803e6b39-a0af-44a5-b66c-118cb68915bc,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-04 17:05:52,1203.6,debit,7c97b8e44a315ce3,peer,platform_payout,fuel,Sit aspernatur.,0.0,
6b3f3910-f605-48da-9c64-9fd9b02d44f6,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-05 12:26:07,1400.69,debit,3350b367e11404e0,unknown,NEFT,tip,Voluptatibus sed incidunt.,0.0,
2d42f26d-2eb6-40b8-af04-ee42ac993897,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-06 07:46:23,248.89,debit,b2bc0a6fc3699848,unknown,platform_payout,subscription,Quas excepturi.,0.0,
6118feaf-ddc6-4874-819e-b4960c5e3390,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-07 03:06:39,1826.74,debit,ea6cea79af40ad53,merchant,cash_deposit,subscription,Autem corporis eaque.,0.0,
d984f4e2-9b78-46cb-b2f3-9bcf12cc2b83,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-07 22:26:55,110.49,credit,99b1e32b24f36ca2,merchant,NEFT,loan,Odit ab ipsa.,110.49,
6d45ffb1-df16-4b11-90f2-cb158b07d429,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-08 17:47:11,1596.97,credit,441b06ed00758b52,unknown,platform_payout,platform_payout,Neque eius minus.,1707.46,
0e09f25b-10df-4c5a-bffb-44f5021be6af,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-09 13:07:27,1566.44,credit,2484e89213a75373,merchant,IMPS,grocery,Modi voluptatem repudiandae.,3273.9,
3e8eb1bd-70f9-4544-9131-43d7025d72f8,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-10 08:27:43,411.28,credit,be498ce2bbf99b29,employer,NEFT,platform_payout,Quidem maiores qui.,3685.18,
a08ffbef-e5d5-44c7-8b32-fd5b999d9be6,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-11 03:47:59,261.82,credit,f9db5daaca5ec95f,merchant,platform_payout,tip,Repellat eveniet nesciunt rem.,3947.0,
e25c4f97-f7dd-471c-98b6-42874e9fb28b,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-11 23:08:15,972.46,debit,7e7641220a0cb88c,peer,NEFT,loan,Voluptatum eligendi similique.,2974.54,
946ca57c-d0e0-41bc-90d7-9fa150919778,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-12 18:28:31,1931.61,credit,a79b361ab7937b83,employer,platform_payout,platform_payout,Eligendi mollitia.,4906.15,
1d8ae52e-2c62-44ca-b079-daa828350f32,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-13 13:48:46,386.89,credit,112638a8bfe3b581,platform,UPI,platform_payout,Voluptas illum.,5293.04,
9203e13e-3ff6-411b-91c2-c9efe125ab29,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-14 09:09:02,989.43,debit,d5f99afa1113f90e,platform,IMPS,loan,Impedit tempore culpa.,4303.61,
d1180792-6f97-4a00-983c-e2496875f449,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-15 04:29:18,1745.77,debit,088d0465733b1c9e,unknown,IMPS,transfer,Soluta tempora.,2557.84,
347c4300-3a66-47f5-9c5f-b6389db1b4ce,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-15 23:49:34,1303.04,debit,eef209c3a4d1e0b9,unknown,platform_payout,tip,Exercitationem ducimus unde.,1254.8,
dcfbf87e-3bde-4047-b69a-5552b0165475,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-16 19:09:50,1525.83,debit,02fc214c89004d44,peer,platform_payout,platform_payout,Consectetur consequatur.,0.0,
07d83a1d-a5fd-4b53-acd6-3d26d7bedd38,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-17 14:30:06,1029.15,credit,ee288cb78b73f711,peer,cash_deposit,subscription,Dicta velit recusandae.,1029.15,
0cdb68cd-8944-4c64-b050-e666e23ca72c,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-18 09:50:22,1211.86,debit,789720d9a2460415,platform,IMPS,loan,Harum earum nesciunt.,0.0,
11021824-51a6-4237-b8ed-1dacdfcd82d4,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-19 05:10:38,166.97,debit,9506d471e88a4b93,platform,IMPS,transfer,Doloremque totam explicabo.,0.0,
7db309e9-3b6a-4a97-85d9-4596452b6688,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-20 00:30:54,2281.91,debit,34aa338b30204d87,platform,platform_payout,fuel,Ipsum qui tempora.,0.0,
93c8c9ce-1faa-444e-ae84-a86efb52cbb0,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-20 19:51:09,668.64,debit,ba4ffbd0938cb62e,employer,UPI,grocery,Dolores sint vero accusantium.,0.0,
6d862130-331c-45ac-8556-61bb6d455011,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-21 15:11:25,2119.72,debit,488c4fb99f30a8a0,employer,platform_payout,loan,Itaque.,0.0,
065e3f16-f596-4f17-8ae7-250e765ad659,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-22 10:31:41,863.94,debit,3ff0cdf9f73e469e,merchant,NEFT,rent,Itaque fugiat voluptatum.,0.0,
521bf364-6d0d-42f7-8e18-de0fee617119,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-23 05:51:57,1494.3,debit,2ed472c38ffad780,peer,NEFT,fuel,Consectetur tempora delectus.,0.0,
301f1f1e-448e-45e4-95a0-4be8730db9a9,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-24 01:12:13,1371.87,debit,5512a86e1d081dcc,unknown,cash_deposit,rent,Unde deleniti.,0.0,
f3b241ed-43ee-4def-be20-6a349db0b1cf,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-24 20:32:29,2279.09,credit,32b6a5425757f1a0,employer,UPI,rent,Quos.,2279.09,
8e992a4e-2bf2-4f63-b119-88e88c2f7c29,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-25 15:52:45,182.23,credit,414cb1bd4340129b,employer,platform_payout,transfer,Eaque deleniti.,2461.32,
1bd86737-398f-40fb-97ae-b9abdbb7b12e,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-26 11:13:01,2249.28,debit,08dcb92b88a4aae3,platform,IMPS,tip,Nemo suscipit fugit.,212.04,
d3630805-5a92-4a34-abc3-4bae090210a1,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-27 06:33:17,1618.28,debit,3f14552f0f1e8e8a,peer,UPI,tip,Molestias quam beatae.,0.0,
118ca87f-6a16-4ec9-b4d3-60aefaa29b40,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-28 01:53:32,69.52,credit,2dc1eb6c04b818fe,employer,NEFT,transfer,Rerum ratione perspiciatis.,69.52,
0e2c726e-d2ae-4f9d-a31f-8ee619dc4eea,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-28 21:13:48,586.48,debit,bfdc6c80c4f4758f,employer,IMPS,salary,Incidunt soluta animi.,0.0,
810241ff-2f55-41d0-9d69-e3df15cf2414,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-29 16:34:04,767.37,credit,59b952148173955a,peer,IMPS,grocery,Consequuntur repellat.,767.37,
c414ca28-42a3-4694-8b4e-e3f64adfecb0,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-30 11:54:20,2054.55,debit,9ba12ca35d217022,platform,platform_payout,grocery,Quae in.,0.0,
e785ccd3-b0b5-4e9f-9ceb-0fd70deafae2,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-01-31 07:14:36,727.38,credit,7e1f8ec05d108b50,merchant,UPI,rent,Velit ipsa dolorem.,727.38,
993e17a0-5e02-498b-b277-976a5e055fd7,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-01 02:34:52,2196.32,debit,ce3fe63205cec484,platform,UPI,fuel,Sapiente exercitationem quo.,0.0,
8cd4ecfa-eed6-404f-9ff3-0ce952af5d04,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-01 21:55:08,346.13,debit,4d10df7c11209a81,employer,cash_deposit,rent,Quisquam veniam.,0.0,
fb19753b-d9ae-4ea5-ae31-e6180af3a991,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-02 17:15:24,1873.88,debit,3a427d5d0f60a6ae,platform,UPI,grocery,Commodi provident.,0.0,
0ae4555a-3526-477d-ba2e-51b20ad443c1,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-03 12:35:40,1957.7,debit,a4183ab068747a3c,unknown,UPI,loan,Iure iure totam.,0.0,
